Id,TeamId,DateSubmitted,PublicScore,PrivateScore,IsSelected
3198896,340154,2016-06-22 00:07:02.187,0.5616806258610202,0.5612909534576856,False
3198901,324252,2016-06-22 00:11:04.247,0.5806591280430881,0.5804324968659356,False
3198907,336057,2016-06-22 00:13:20.653,0.5705232306635997,0.5701010661964276,False
3198911,323307,2016-06-22 00:14:21.807,0.5810627034868332,0.5808749156232005,False
3198913,342044,2016-06-22 00:16:08.620,0.5728842302728759,0.5724423536954626,False
3198920,334291,2016-06-22 00:20:55.203,0.5786470986212684,0.5784562125870644,False
3198922,323307,2016-06-22 00:21:25.820,0.5811389959370935,0.5809854428582458,False
3198923,335842,2016-06-22 00:22:53.660,0.0005769568142131673,0.0006027490842001434,False
3198927,342926,2016-06-22 00:24:12.803,0.5328130343125188,0.5327653999400014,False
3198929,340676,2016-06-22 00:25:02.217,0.5839479522835264,0.583604520075932,True
3198930,334291,2016-06-22 00:25:14.227,0.5786470986212684,0.5784562125870644,False
3198935,336057,2016-06-22 00:27:56.523,0.5711355066223082,0.5707860717092471,False
3198942,340154,2016-06-22 00:32:15.687,0.04256278345842851,0.0426894211804361,False
3198943,331508,2016-06-22 00:32:32.040,0.5853996001036516,0.585297244293472,False
3198948,334364,2016-06-22 00:33:59.333,0.4269532706792808,0.42683186112010774,False
3198955,342526,2016-06-22 00:39:11.683,0.3246129900865618,0.32427408895345056,False
3198960,324909,2016-06-22 00:40:50.393,0.5810439208277486,0.5808471482694829,False
3198963,342881,2016-06-22 00:41:58.700,2.993607312302174e-05,2.978116459457144e-05,False
3198967,328472,2016-06-22 00:43:31.963,0.31874757229178285,0.31847164147547663,False
3198969,324252,2016-06-22 00:44:46.710,0.5786470986212684,0.5784562125870644,False
3198981,323584,2016-06-22 00:52:36.080,0.47077778410100557,0.47058713042961375,False
3199001,340975,2016-06-22 01:11:44.010,0.5829301645244577,0.5824484764552148,False
3199011,335442,2016-06-22 01:18:55.183,0.5851678182179605,0.5848976964714594,False
3199043,328071,2016-06-22 01:33:59.433,0.5806591280430881,0.5804324968659356,False
3199071,342934,2016-06-22 01:40:42.440,2.993607312302174e-05,2.978116459457144e-05,False
3199092,338516,2016-06-22 01:48:37.483,0.4729192008711044,0.47270488492200624,False
3199110,338290,2016-06-22 01:55:01.250,0.5828398528523687,0.5825835566920342,False
3199114,338516,2016-06-22 01:57:04.340,0.11745861715466396,0.11735618389022684,False
3199117,324909,2016-06-22 01:58:42.417,0.5809976806320041,0.5808050906040081,False
3199123,324394,2016-06-22 02:03:02.093,0.5806591280430881,0.5804324968659356,False
3199129,336057,2016-06-22 02:04:01.643,0.5709598790781704,0.5705540574607355,False
3199132,324394,2016-06-22 02:04:45.637,0.5806591280430881,0.5804324968659356,False
3199135,340632,2016-06-22 02:05:35.510,0.5033113247025771,0.5029824151695255,False
3199161,333376,2016-06-22 02:19:58.547,0.5766317386660987,0.5765259748682843,False
3199164,338516,2016-06-22 02:23:17.927,0.47193839752323224,0.471725824295082,False
3199170,338957,2016-06-22 02:28:06.897,0.3569054155630277,0.356933841277992,False
3199176,342238,2016-06-22 02:32:14.407,0.07312968283640596,0.0732360275411877,False
3199180,333376,2016-06-22 02:33:09.413,0.5777863493829131,0.5776147881876336,False
3199193,342688,2016-06-22 02:40:46.150,0.20218723096826957,0.202211900151429,False
3199208,338290,2016-06-22 02:46:26.457,0.5831986597314083,0.5829403884873183,False
3199209,328032,2016-06-22 02:46:40.643,0.5880156566050168,0.5879362659841939,False
3199210,325181,2016-06-22 02:46:57.223,0.588906187007957,0.5886822667300865,False
3199211,341289,2016-06-22 02:47:45.583,0.5344165699446431,0.5339556783453537,False
3199222,323788,2016-06-22 02:57:25.360,0.023487773263482576,0.023383907095156566,False
3199235,332589,2016-06-22 03:02:36.783,0.546082382678471,0.5457275646940482,False
3199239,340632,2016-06-22 03:04:37.463,0.508495609697187,0.5082723865076685,False
3199247,333376,2016-06-22 03:10:35.043,0.577785303750346,0.5776093276620048,False
3199251,331683,2016-06-22 03:15:05.190,0.5782642809203206,0.5780571294906148,False
3199264,323788,2016-06-22 03:22:39.570,0.5806286497901147,0.5804247901666446,False
3199267,335978,2016-06-22 03:25:34.257,0.47077778410100557,0.47058713042961375,False
3199269,333767,2016-06-22 03:25:57.777,0.5835094836937376,0.5832878483166526,False
3199270,328007,2016-06-22 03:26:26.553,0.5836226056466406,0.5834236643689684,False
3199273,338290,2016-06-22 03:28:11.690,0.5840478682843844,0.5838406781275618,False
3199281,333258,2016-06-22 03:33:10.880,0.4872498275652718,0.4869937250406117,False
3199289,324712,2016-06-22 03:37:46.640,0.5650752913535793,0.5650489956308645,False
3199294,342959,2016-06-22 03:41:11.013,2.993607312302174e-05,2.978116459457144e-05,False
3199306,333376,2016-06-22 03:51:07.813,0.5777818957627197,0.5776084369379668,False
3199312,339502,2016-06-22 03:53:01.443,0.2636722460851512,0.26348043059980214,False
3199317,331683,2016-06-22 03:54:39.053,0.0060707103214389,0.006008204730209205,False
3199335,330794,2016-06-22 04:06:08.120,0.5861414957735521,0.5859128895126698,False
3199342,337465,2016-06-22 04:08:13.900,0.576931254305859,0.5768207270708021,False
3199359,338290,2016-06-22 04:19:43.127,0.5840330745199217,0.5838399035849169,False
3199362,333723,2016-06-22 04:21:42.793,0.49146531462296533,0.4909852918204032,False
3199370,324289,2016-06-22 04:26:23.893,0.5815352906800109,0.5811895348444902,False
3199372,342902,2016-06-22 04:27:07.883,0.0003898273118451967,0.00037054120005313346,False
3199399,334509,2016-06-22 04:41:16.680,0.5764389550024238,0.5762677036242205,True
3199406,339921,2016-06-22 04:45:06.570,0.47077778410100557,0.47058713042961375,False
3199408,342977,2016-06-22 04:45:33.190,2.993607312302174e-05,2.978116459457144e-05,False
3199413,339307,2016-06-22 04:49:57.733,0.579977801607795,0.5798811774131719,False
3199416,333767,2016-06-22 04:50:21.687,0.5645644030267426,0.5643164719269581,False
3199418,330794,2016-06-22 04:50:51.910,0.5699248190182221,0.5697792824557119,False
3199420,323283,2016-06-22 04:51:57.520,0.5714056283688203,0.5712563740016329,False
3199422,342175,2016-06-22 04:53:13.493,0.02146757241682534,0.021516329876154948,False
3199427,342926,2016-06-22 04:55:41.150,0.5801882448437201,0.5799055755064036,False
3199443,338516,2016-06-22 05:05:34.120,0.4794298901403871,0.4791661970978535,False
3199448,323788,2016-06-22 05:07:28.363,0.0,0.0,False
3199469,340836,2016-06-22 05:19:31.647,0.5576795322067981,0.5573137157168362,False
3199474,341890,2016-06-22 05:22:49.977,0.5806591280430881,0.5804324968659356,False
3199476,340836,2016-06-22 05:23:57.303,0.022818800783364776,0.022812836805019145,False
3199486,339234,2016-06-22 05:31:15.317,0.5807000626217227,0.5804811381438639,False
3199491,331626,2016-06-22 05:32:28.210,0.54837901779415,0.5482968000926721,False
3199492,332589,2016-06-22 05:33:08.377,0.5920570264766905,0.5918905385357429,False
3199494,336057,2016-06-22 05:35:31.547,0.5766342172025396,0.5762620107357911,False
3199497,338516,2016-06-22 05:37:45.780,0.4729192008711044,0.47270488492200624,False
3199502,338957,2016-06-22 05:41:12.190,0.3569054155630277,0.356933841277992,False
3199506,335442,2016-06-22 05:41:56.210,0.5868837012605002,0.5866414243219915,False
3199509,325181,2016-06-22 05:42:16.943,0.5890469601331921,0.5888731140371306,False
3199511,325336,2016-06-22 05:46:13.953,0.5800923951917268,0.5798830363155205,False
3199534,342926,2016-06-22 05:52:18.080,0.5805540226065256,0.580290910470931,False
3199537,342984,2016-06-22 05:53:05.287,0.20780394311988684,0.20748266283188277,False
3199541,324384,2016-06-22 05:54:59.750,0.5986373084025756,0.5984773266197951,False
3199544,330794,2016-06-22 05:57:12.470,0.5705448791304685,0.5703703746731565,False
3199554,342688,2016-06-22 06:01:03.123,0.5054642434312095,0.5051512894766012,False
3199573,340792,2016-06-22 06:08:03.903,0.5638446592764221,0.5635528116088007,False
3199574,328351,2016-06-22 06:08:18.317,0.5800746968923602,0.5798424115539326,False
3199576,333376,2016-06-22 06:08:58.483,0.5766361148320274,0.5765320937551588,False
3199577,323934,2016-06-22 06:09:06.650,0.5805698232764086,0.5802078407725303,False
3199590,325336,2016-06-22 06:16:19.243,0.5801111003965377,0.5799252101623957,False
3199609,324149,2016-06-22 06:21:56.857,0.5806591280430881,0.5804324968659356,False
3199614,339234,2016-06-22 06:23:01.883,0.5777251605141748,0.57742076525575,False
3199620,328351,2016-06-22 06:25:02.287,0.5809143785708397,0.5806192778241213,False
3199646,340676,2016-06-22 06:33:51.613,0.5810650658418789,0.5808631813021673,False
3199651,343000,2016-06-22 06:37:05.917,0.5806591280430881,0.5804324968659356,False
3199662,324384,2016-06-22 06:40:22.070,0.5986589181422962,0.5984846847748975,False
3199668,325336,2016-06-22 06:44:33.913,0.580120588543915,0.5799742774387839,False
3199669,324204,2016-06-22 06:45:06.840,0.5806591280430881,0.5804324968659356,False
3199673,337539,2016-06-22 06:46:14.087,0.0752636252700681,0.07536187600423866,False
3199683,337539,2016-06-22 06:51:25.490,0.5806591280430881,0.5804324968659356,False
3199684,337539,2016-06-22 06:51:51.313,0.5806591280430881,0.5804324968659356,False
3199685,339234,2016-06-22 06:51:56.500,0.580872940539477,0.5805735023539575,False
3199690,324600,2016-06-22 06:54:04.757,0.5942007281476845,0.5940997665142608,False
3199692,325282,2016-06-22 06:54:47.097,0.5806591280430881,0.5804324968659356,False
3199696,342996,2016-06-22 06:55:54.160,0.5806591280430881,0.5804324968659356,False
3199729,323391,2016-06-22 07:07:38.770,0.586197301570908,0.5859174980413848,False
3199734,324384,2016-06-22 07:11:07.170,0.5795725608973814,0.5792912857368198,False
3199755,323754,2016-06-22 07:23:28.263,0.5806591280430881,0.5804324968659356,False
3199765,338517,2016-06-22 07:26:05.987,0.5745112732743654,0.5741267515795955,False
3199769,340309,2016-06-22 07:28:17.330,0.5806591280430881,0.5804324968659356,False
3199770,340504,2016-06-22 07:28:54.640,0.5806591280430881,0.5804324968659356,False
3199771,336084,2016-06-22 07:29:00.470,0.5674452756575208,0.5673179795742561,False
3199796,340433,2016-06-22 07:40:52.537,0.47448528736733886,0.47399155516003105,False
3199800,336495,2016-06-22 07:42:50.950,0.487276162015277,0.48716029043600717,False
3199802,325939,2016-06-22 07:43:53.713,0.5806591280430881,0.5804324968659356,False
3199806,324289,2016-06-22 07:44:53.627,0.5837037002612872,0.5833101938718801,False
3199821,334364,2016-06-22 07:48:59.130,0.45478444671727297,0.4542300678210858,False
3199823,333034,2016-06-22 07:50:15.027,0.5806591280430881,0.5804324968659356,True
3199842,324384,2016-06-22 07:58:49.543,0.5986758806261585,0.5984882863981825,False
3199853,342902,2016-06-22 08:03:43.413,0.006394817690089119,0.006447215499837441,False
3199859,336084,2016-06-22 08:05:30.690,0.567876966999181,0.5677026174503885,False
3199870,340433,2016-06-22 08:09:52.367,0.4710868653429315,0.47078591679928933,False
3199878,335352,2016-06-22 08:14:22.310,0.5801760845242344,0.5799947253645317,False
3199882,335352,2016-06-22 08:15:43.410,0.47077778410100557,0.47058713042961375,False
3199900,338826,2016-06-22 08:21:33.390,0.4864364416099067,0.48619610102802324,False
3199911,331098,2016-06-22 08:25:16.587,0.5770434080804675,0.5767905199077578,False
3199952,336057,2016-06-22 08:35:06.593,0.5766859953781744,0.5762532196768038,False
3199990,341661,2016-06-22 08:46:50.513,0.5806591280430881,0.5804324968659356,False
3200018,324384,2016-06-22 08:57:10.853,0.5987077143287558,0.5985397160296274,False
3200027,334139,2016-06-22 08:59:01.110,0.5805229247194453,0.5803439666419308,False
3200060,324909,2016-06-22 09:09:51.720,0.5758793092162722,0.5757706408835565,False
3200061,342075,2016-06-22 09:09:58.023,0.48065091788957276,0.4804668091035051,False
3200066,336084,2016-06-22 09:10:24.427,0.5679347866074284,0.5678280933584494,False
3200070,336084,2016-06-22 09:12:54.040,0.5641079263205344,0.5639603759471629,False
3200105,323577,2016-06-22 09:26:00.097,0.5703154983269687,0.5701608608884076,False
3200109,323982,2016-06-22 09:26:35.427,0.5806591280430881,0.5804324968659356,False
3200121,334509,2016-06-22 09:30:37.180,0.5776500298778767,0.5774242894247856,False
3200123,342700,2016-06-22 09:31:00.810,0.0,0.0,False
3200127,343025,2016-06-22 09:31:56.237,0.5806591280430881,0.5804324968659356,False
3200131,342926,2016-06-22 09:32:45.790,0.5752573514745238,0.5752204057904874,False
3200134,341318,2016-06-22 09:34:36.320,0.05335456354728447,0.053552226829587976,False
3200141,340792,2016-06-22 09:37:11.607,0.5604641679142793,0.5602121704656127,False
3200152,335442,2016-06-22 09:39:46.487,0.5870843852591164,0.5868030326442946,False
3200170,324655,2016-06-22 09:47:04.903,0.5806591280430881,0.5804324968659356,False
3200174,323584,2016-06-22 09:47:54.480,0.580670010367208,0.5804259519806088,False
3200181,343053,2016-06-22 09:52:30.157,0.580670010367208,0.5804259519806088,False
3200182,338356,2016-06-22 09:53:04.520,0.580670010367208,0.5804259519806088,False
3200187,340433,2016-06-22 09:54:52.240,0.4739840033693113,0.4737032316614967,False
3200201,323982,2016-06-22 10:01:39.793,0.580670010367208,0.5804259519806088,False
3200202,330862,2016-06-22 10:02:38.300,0.5800065371398428,0.5797736321673064,False
3200204,330862,2016-06-22 10:03:20.040,0.5800065371398428,0.5797736321673064,False
3200208,330794,2016-06-22 10:04:17.630,0.5856949719402956,0.5854503326467114,False
3200210,326596,2016-06-22 10:05:05.983,0.5697630170602174,0.5694637337832391,False
3200211,323707,2016-06-22 10:05:13.310,0.580670010367208,0.5804259519806088,False
3200220,341224,2016-06-22 10:09:36.890,0.5796590773105194,0.5794903431958816,False
3200225,324078,2016-06-22 10:12:08.277,0.580670010367208,0.5804259519806088,False
3200246,340792,2016-06-22 10:21:50.087,0.5800065371398428,0.5797736321673064,False
3200260,342700,2016-06-22 10:25:36.187,0.4598104151974561,0.4593368598259835,False
3200265,333767,2016-06-22 10:27:43.953,0.5645609175848514,0.5643210417285468,False
3200267,340433,2016-06-22 10:28:08.047,0.4741026633020726,0.47386797688147886,False
3200289,339081,2016-06-22 10:37:31.330,0.5804783110632538,0.5802634142071201,False
3200295,323645,2016-06-22 10:39:58.087,0.5812521178899817,0.5809570558704129,False
3200298,341318,2016-06-22 10:41:47.720,0.06495132580406399,0.06502661134888912,False
3200300,323754,2016-06-22 10:42:15.087,0.580670010367208,0.5804259519806088,False
3200302,343025,2016-06-22 10:42:34.320,0.580670010367208,0.5804259519806088,False
3200308,342361,2016-06-22 10:45:53.243,0.2826516002631953,0.28268858467436425,False
3200313,340851,2016-06-22 10:46:43.980,0.5724813906446689,0.5722770275684792,False
3200323,323584,2016-06-22 10:51:31.890,0.5221104040815456,0.5218739749399958,False
3200325,324292,2016-06-22 10:52:08.210,0.5791612400272006,0.5789149354669507,False
3200332,323517,2016-06-22 10:54:49.443,0.580670010367208,0.5804259519806088,False
3200338,340851,2016-06-22 10:57:11.130,0.5726590319996681,0.5724469622241914,False
3200340,342993,2016-06-22 10:57:34.253,0.16469344183149576,0.16464290292408962,False
3200351,331374,2016-06-22 11:00:28.130,0.33665743799037706,0.3362235779293215,False
3200352,335785,2016-06-22 11:00:54.003,0.0005690564792622025,0.0005527136295106941,False
3200354,342238,2016-06-22 11:01:28.640,0.07323060574269051,0.07325384202195824,False
3200357,338290,2016-06-22 11:01:43.930,0.5844258063666739,0.5842101736950513,False
3200361,342075,2016-06-22 11:03:45.040,0.30371691395862005,0.30341588796071706,False
3200369,340792,2016-06-22 11:07:26.657,0.5688720606588191,0.5686516258228158,False
3200373,323645,2016-06-22 11:09:45.840,0.5817737336324187,0.5814928844703324,False
3200374,325743,2016-06-22 11:10:11.830,0.4120742290673976,0.4120097871195564,False
3200375,342205,2016-06-22 11:10:22.030,0.47641525399599,0.4763123172788532,False
3200378,326596,2016-06-22 11:11:05.670,0.5751219614206725,0.5747880560875805,False
3200380,339081,2016-06-22 11:11:31.977,0.5806869341239433,0.580419213459623,False
3200385,341890,2016-06-22 11:13:27.817,0.580670010367208,0.5804259519806088,False
3200391,340808,2016-06-22 11:18:06.693,0.5624498628862808,0.5621233544354125,False
3200397,339704,2016-06-22 11:19:18.360,0.580670010367208,0.5804259519806088,False
3200403,324292,2016-06-22 11:21:58.227,0.5806502595298331,0.5804208399991688,False
3200406,324292,2016-06-22 11:22:23.590,0.5806502595298331,0.5804208399991688,False
3200408,324292,2016-06-22 11:23:14.670,0.5806502595298331,0.5804208399991688,False
3200422,323584,2016-06-22 11:28:04.267,0.5402334239152793,0.5401142992568785,False
3200435,323645,2016-06-22 11:32:33.300,0.5766817353936499,0.5763467069737317,False
3200438,340056,2016-06-22 11:33:03.293,0.580670010367208,0.5804259519806088,False
3200455,342688,2016-06-22 11:38:08.767,0.5457429006383562,0.5452964155322116,False
3200461,340433,2016-06-22 11:39:45.860,0.4740988293159982,0.4739422167937461,False
3200469,336084,2016-06-22 11:41:49.120,0.5580210280577788,0.5578943128814938,False
3200483,334509,2016-06-22 11:47:35.840,0.5742451016953429,0.5740254801291074,False
3200504,341852,2016-06-22 11:52:49.473,0.5482385544859024,0.54770384897282,False
3200518,342526,2016-06-22 11:55:52.140,0.326930886397729,0.3266938376220711,False
3200522,340964,2016-06-22 11:57:04.760,0.5778516046005254,0.5776215654357685,True
3200537,333767,2016-06-22 12:02:19.470,0.5645280769768193,0.5642838636817199,False
3200553,331395,2016-06-22 12:07:00.057,0.5402334239152793,0.5401142992568785,False
3200568,327129,2016-06-22 12:13:29.467,0.5874687520453005,0.5872137726074845,False
3200583,330995,2016-06-22 12:17:05.890,0.3215986637585406,0.3215867358018515,False
3200593,330827,2016-06-22 12:19:46.460,0.5446958351673367,0.5443635563738056,False
3200631,325554,2016-06-22 12:31:31.270,0.580670010367208,0.5804259519806088,False
3200674,331098,2016-06-22 12:48:03.563,0.5800910397421225,0.5798450837260353,False
3200686,328351,2016-06-22 12:52:12.890,0.5814210843674137,0.5811293528811763,False
3200733,324292,2016-06-22 13:13:46.007,0.5808145012971286,0.5805741607152085,False
3200741,334509,2016-06-22 13:17:34.990,0.48366582512381623,0.48355247080812075,False
3200746,326631,2016-06-22 13:18:32.133,0.2805202525475246,0.28041247493886595,False
3200749,326631,2016-06-22 13:20:31.743,0.2804877604836812,0.28039706154028576,False
3200757,323716,2016-06-22 13:22:45.877,0.5806657116555409,0.5804323032302758,False
3200760,338356,2016-06-22 13:23:18.600,0.5808145012971286,0.5805741607152085,False
3200761,339570,2016-06-22 13:23:46.303,0.004621967036239693,0.0046426860519199085,False
3200773,340909,2016-06-22 13:30:09.807,0.5812621869443471,0.5810213816368558,False
3200777,338107,2016-06-22 13:31:59.070,0.5808145012971286,0.5805741607152085,False
3200783,335785,2016-06-22 13:34:17.267,0.0006614981436149237,0.000646781833412145,False
3200784,324894,2016-06-22 13:34:29.773,0.5139210098162469,0.51365797513493,False
3200788,340056,2016-06-22 13:36:20.010,0.38214369392459757,0.3821400923013137,False
3200791,325726,2016-06-22 13:37:06.290,0.5808145012971286,0.5805741607152085,False
3200795,324252,2016-06-22 13:38:30.243,0.5808145012971286,0.5805741607152085,False
3200800,343025,2016-06-22 13:39:58.040,0.5808145012971286,0.5805741607152085,False
3200802,343025,2016-06-22 13:40:31.207,0.5808145012971286,0.5805741607152085,False
3200804,340056,2016-06-22 13:40:48.370,0.5808145012971286,0.5805741607152085,False
3200814,334560,2016-06-22 13:45:06.977,0.5808145012971286,0.5805741607152085,False
3200815,339704,2016-06-22 13:45:12.980,0.5808145012971286,0.5805741607152085,False
3200816,342361,2016-06-22 13:45:30.750,0.5790736392543537,0.5791314201354609,False
3200826,336720,2016-06-22 13:50:00.773,0.5808145012971286,0.5805741607152085,False
3200828,330995,2016-06-22 13:50:42.773,0.37979477718028115,0.37964056574019894,False
3200831,341338,2016-06-22 13:53:03.300,0.5571248822206698,0.5568223458645781,False
3200833,330954,2016-06-22 13:54:34.463,0.5963941167291772,0.5961981961678168,False
3200835,331098,2016-06-22 13:55:02.270,0.5806094411325733,0.5803696427305147,False
3200853,325223,2016-06-22 14:00:15.073,0.5808145012971286,0.5805741607152085,False
3200860,339566,2016-06-22 14:01:33.540,0.5800065371398428,0.5797736321673064,False
3200867,342688,2016-06-22 14:04:34.053,0.5298792604193541,0.5295721155345461,False
3200882,340909,2016-06-22 14:09:00.007,0.5813272872534275,0.5811154885678879,False
3200887,325726,2016-06-22 14:10:35.357,0.5808145012971286,0.5805741607152085,False
3200901,325726,2016-06-22 14:14:32.700,0.5800306254160258,0.5798276952437262,False
3200913,323874,2016-06-22 14:18:42.297,0.5808145012971286,0.5805741607152085,False
3200914,323874,2016-06-22 14:18:57.493,0.5808145012971286,0.5805741607152085,False
3200915,340975,2016-06-22 14:19:16.553,0.5799836106776242,0.5795476206242761,False
3200916,327705,2016-06-22 14:20:23.130,0.5808145012971286,0.5805741607152085,False
3200921,340714,2016-06-22 14:21:13.840,0.0023809440822812407,0.002383654981529127,False
3200925,341378,2016-06-22 14:22:14.250,0.49910377670678935,0.49888202514831087,False
3200926,329551,2016-06-22 14:22:56.730,0.5792003157035017,0.578940417919878,False
3200939,324655,2016-06-22 14:26:27.740,0.5779456728044343,0.5778001362419478,False
3200942,340111,2016-06-22 14:27:42.373,0.5753690017964017,0.5748875460899803,True
3200943,339234,2016-06-22 14:27:50.080,0.5823759792639231,0.5820272414392338,False
3200955,324743,2016-06-22 14:30:33.830,0.568543770759896,0.568374378284032,False
3200960,342175,2016-06-22 14:31:02.150,0.02027659692296981,0.02028132163308762,False
3200961,324333,2016-06-22 14:31:08.760,0.4144877426669319,0.41390819113489336,False
3200968,340975,2016-06-22 14:34:31.100,0.5879428108695275,0.5873565595435704,False
3200979,333784,2016-06-22 14:38:48.140,0.566123789728395,0.5656311806079202,False
3200981,323982,2016-06-22 14:38:57.433,0.5808145012971286,0.5805741607152085,False
3200982,340111,2016-06-22 14:39:11.060,0.5746136678116781,0.5741873208142442,False
3200985,340714,2016-06-22 14:39:47.037,0.0023809440822812407,0.002383654981529127,False
3200988,323754,2016-06-22 14:40:21.333,0.5808145012971286,0.5805741607152085,False
3201000,338158,2016-06-22 14:43:39.140,0.534338457319384,0.533987473321046,False
3201008,339234,2016-06-22 14:45:33.317,0.5801849917646151,0.5799721087193737,False
3201031,325726,2016-06-22 14:56:59.777,0.5807898708411051,0.5805412426529118,False
3201034,324980,2016-06-22 14:58:09.653,0.5808145012971286,0.5805741607152085,False
3201051,324347,2016-06-22 15:02:25.220,0.5808145012971286,0.5805741607152085,False
3201055,339566,2016-06-22 15:04:08.910,0.5808145012971286,0.5805741607152085,False
3201066,334139,2016-06-22 15:07:43.347,0.5825891721261995,0.5823875199492747,False
3201069,328046,2016-06-22 15:09:23.600,0.48071164203240496,0.48020776331648196,False
3201071,327534,2016-06-22 15:09:46.050,0.3492661402100327,0.34896081550045716,False
3201074,342688,2016-06-22 15:10:14.293,0.5368940220403804,0.5366518225561232,False
3201082,339566,2016-06-22 15:14:16.030,0.5808145012971286,0.5805741607152085,False
3201091,327705,2016-06-22 15:16:38.103,0.5872771301956234,0.5870004635638086,False
3201093,324655,2016-06-22 15:16:55.853,0.5808145012971286,0.5805741607152085,False
3201108,342526,2016-06-22 15:21:25.383,0.3270086117518682,0.3265039197662011,False
3201112,323517,2016-06-22 15:22:21.770,0.5808145012971286,0.5805741607152085,False
3201120,327001,2016-06-22 15:24:58.050,0.5808145012971286,0.5805741607152085,False
3201122,336720,2016-06-22 15:25:59.093,0.07562967412279659,0.0757424862586414,False
3201123,328046,2016-06-22 15:26:09.200,0.5719993927583809,0.5718800357371874,False
3201124,324377,2016-06-22 15:26:14.097,0.5804635560259187,0.5802234478067912,False
3201125,327534,2016-06-22 15:26:28.603,0.41023077885237147,0.40943613682854096,False
3201131,330722,2016-06-22 15:28:05.297,0.5652548303380568,0.5652173812013102,True
3201135,334509,2016-06-22 15:31:33.260,0.029866596647987683,0.029998346351434273,False
3201146,343183,2016-06-22 15:35:52.217,0.49224516288320846,0.4921808758439121,False
3201156,326631,2016-06-22 15:38:44.253,0.27666643817678954,0.2766128010988232,False
3201162,327129,2016-06-22 15:42:13.140,0.5876321418156845,0.5873718954879018,False
3201181,324907,2016-06-22 15:49:28.197,0.5877292307359271,0.5873180260471398,False
3201184,324333,2016-06-22 15:50:48.460,0.5803320386852613,0.5801942088220471,False
3201191,324909,2016-06-22 15:53:33.797,0.5811526278875878,0.5809946986428345,False
3201197,323307,2016-06-22 15:57:21.570,0.5812355814045851,0.5810723852698425,False
3201205,324333,2016-06-22 16:00:23.103,0.5912382574495572,0.5910400519873942,False
3201210,343200,2016-06-22 16:02:42.060,0.5673553899838818,0.5671370851401457,False
3201214,341733,2016-06-22 16:03:29.967,0.5808145012971286,0.5805741607152085,False
3201219,341654,2016-06-22 16:05:59.820,0.5584950868819684,0.5582748844087696,False
3201224,325336,2016-06-22 16:11:11.560,0.5800793441482127,0.5799346595826298,False
3201226,324377,2016-06-22 16:11:54.983,0.07638822245948372,0.07649177881075417,False
3201231,327129,2016-06-22 16:13:27.233,0.328389040375512,0.32817367879384896,False
3201242,323307,2016-06-22 16:19:05.770,0.5814184896495541,0.5812179218323246,False
3201246,324146,2016-06-22 16:21:07.170,0.5808145012971286,0.5805741607152085,False
3201251,341373,2016-06-22 16:23:51.060,0.5043289575533939,0.5041525167394781,False
3201264,324394,2016-06-22 16:31:21.820,0.5808145012971286,0.5805741607152085,False
3201265,329551,2016-06-22 16:31:58.383,0.5782429035433937,0.577953418230843,False
3201271,323788,2016-06-22 16:34:00.243,0.18882211040461463,0.18855074938989824,False
3201275,331683,2016-06-22 16:35:39.523,0.006076209574198862,0.006006074737942999,False
3201288,327129,2016-06-22 16:42:47.610,0.5876298956420221,0.5873701140398248,False
3201289,328046,2016-06-22 16:43:11.750,0.5800065371398428,0.5797736321673064,False
3201292,328942,2016-06-22 16:44:00.780,0.5808145012971286,0.5805741607152085,False
3201309,323307,2016-06-22 16:49:42.500,0.5127668638250705,0.5125036355080946,False
3201314,342900,2016-06-22 16:54:40.973,0.5833286279867534,0.5831478497340575,False
3201320,333170,2016-06-22 16:55:53.120,0.5402334239152793,0.5401142992568785,False
3201325,338973,2016-06-22 17:00:04.303,0.5808145012971286,0.5805741607152085,False
3201340,323572,2016-06-22 17:06:51.420,0.5402334239152793,0.5401142992568785,False
3201341,334110,2016-06-22 17:07:04.933,0.5808145012971286,0.5805741607152085,False
3201344,323572,2016-06-22 17:10:15.890,0.5714056283688203,0.5712563740016329,False
3201353,340154,2016-06-22 17:12:56.320,0.5808145012971286,0.5805741607152085,False
3201355,342170,2016-06-22 17:13:50.140,0.42118912433593314,0.42102387566320304,False
3201356,330042,2016-06-22 17:14:55.987,0.05839327325208133,0.05852533277258517,False
3201375,335785,2016-06-22 17:36:52.040,0.460021478065974,0.4599758187772139,False
3201383,341960,2016-06-22 17:41:21.750,0.5808145012971286,0.5805741607152085,False
3201389,338319,2016-06-22 17:44:29.093,0.5803969066315444,0.5801523060651004,False
3201392,342873,2016-06-22 17:45:26.023,0.5594275587689649,0.5590368020059385,False
3201411,340506,2016-06-22 17:52:48.267,0.000503530171727722,0.0004775055389480704,False
3201417,324078,2016-06-22 17:57:55.350,0.5808145012971286,0.5805741607152085,False
3201422,328351,2016-06-22 17:59:49.197,0.5815249118086073,0.5812378663053556,False
3201433,331754,2016-06-22 18:07:27.747,0.5653677973824461,0.5649095779552693,False
3201443,332547,2016-06-22 18:14:33.343,0.0,0.0,False
3201444,341887,2016-06-22 18:15:17.383,0.5808145012971286,0.5805741607152085,False
3201446,323221,2016-06-22 18:15:59.620,0.06269527672283114,0.06254218836959008,False
3201455,326675,2016-06-22 18:24:35.367,0.5806591280430881,0.5804324968659356,False
